X_Start,Y_Start,IDREF
9.426599,45.874062,4600710196
9.426599,45.874062,4600710196
9.426599,45.874062,4.600707e+60
9.426599,45.874062,4.600707e+60
9.426599,45.874062,4.600707e+60
9.426599,45.874062,4.600707e+60
9.426599,45.874062,4.600707e+60
9.426599,45.874062,4.600707e+60
9.426599,45.874062,4.600707e+60
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070C2C7
9.426599,45.874062,460070E6BC
9.426599,45.874062,460070E6BC
9.426546,45.874057,460070E6BC
9.426543,45.87407,460070E6BC
9.426545,45.874048,460070E6BC
9.426599,45.874062,460070E6BC
9.426599,45.874062,460070E6BC
9.426599,45.874062,460070E6BC
9.426599,45.874062,47002CCC21
9.426599,45.874062,47002CCC21
9.426599,45.874062,47002CCC21
9.426719,45.874185,47002CCF30
9.426575,45.874066,47002CD8E4
9.426467,45.873976,47002CD8E4
9.426488,45.87402,47002CD8E4
9.426347,45.873874,47002CD8E4
9.426409,45.87392,47002CD8E4
9.426521,45.874034,47002CE134
9.426472,45.874019,47002CE134
9.426474,45.87398,47002CE134
9.426599,45.874062,47002CFCEB
9.426599,45.874062,47002CFCEB
9.426599,45.874062,47002CFCEB
9.426599,45.874062,47002D019C
9.426553,45.874067,47002D019C
9.42658,45.874063,47002D045A
9.426578,45.874058,47002D045A
9.426439,45.873968,47002D045A
9.426464,45.873972,47002D045A
9.426513,45.874026,47002D045A
9.426409,45.87392,47002D0736
9.426347,45.873874,47002D0736
9.426546,45.874057,47002D0736
9.426543,45.874065,47002D0736
9.426543,45.87407,47002D0736
9.426577,45.874073,47002D0736
9.426459,45.873999,47002D0736
9.426457,45.874004,47002D0736
9.426467,45.873976,47002D0736
9.426599,45.874062,47002D0736
9.426599,45.874062,47002D3F68
9.42658,45.874063,47002D3F68
9.426578,45.874058,47002D3F68
9.426347,45.873874,47002D3F68
9.426472,45.874019,47002D3F68
9.426537,45.874052,47002D3F68
9.426278,45.873782,47002D3F68
9.426273,45.873774,47002D3F68
9.426275,45.873752,47002D3F68
9.426257,45.873702,47002D401F
9.426543,45.874065,47002D401F
9.426599,45.874062,47002D401F
9.426599,45.874062,47002D401F
9.42658,45.874063,47002D401F
9.426472,45.874019,47002D401F
9.426541,45.874052,47002D401F
9.426537,45.874052,47002D401F
9.426347,45.873874,47002D401F
9.426273,45.873774,47002D413D
9.426288,45.873764,47002D413D
9.426589,45.874063,47002D43A3
9.426542,45.874059,47002D43A3
9.426599,45.874062,47002D43A3
9.42658,45.874063,47002D43A3
9.426537,45.874052,47002D43A3
9.426303,45.873816,47002D4594
9.426273,45.873774,47002D4594
9.426589,45.874063,47002D4594
9.426459,45.873999,47002D4594
9.426457,45.874004,47002D4594
9.426292,45.873608,47002D4A60
9.426587,45.874053,47002D4A60
9.426302,45.873816,47002D4A60
9.426464,45.874013,47002D4A60
9.426471,45.873979,47002D4A60
9.426267,45.873772,47002D4A60
9.426293,45.873607,47002D4A60
9.426568,45.874064,47002D4A60
9.426571,45.874061,47002D4A60
9.426297,45.873795,47002D4D05
9.4263,45.873653,47002D4D05
9.426261,45.873754,47002D4D05
9.42628,45.873686,47002D4D05
9.426448,45.873997,47002D4D05
9.426455,45.873978,47002D4D05
9.426292,45.873603,47002D4DF4
9.426581,45.874058,47002D4DF4
9.426574,45.874053,47002D4DF4
9.426479,45.874014,47002D4DF4
9.426514,45.87403,47002D4FDC
9.4263,45.873653,47002D4FDC
9.426283,45.873683,47002D4FDC
9.426302,45.873811,47002D4FDC
9.426263,45.873763,47002D4FDC
9.426459,45.873974,47002D4FDC
9.426293,45.873604,47002D4FDC
9.426571,45.874061,47002D53CB
9.426494,45.874037,47002D53CB
9.426479,45.874014,47002D53CB
9.42628,45.873686,47002D53CB
9.426302,45.873811,47002D53CB
9.426548,45.874031,47002D53CB
9.426455,45.873978,47002D53CB
9.426448,45.873997,47002D53CB
9.426293,45.873604,47002D53CB
9.426304,45.873629,47002D53CB
9.426574,45.874053,47002D5599
9.426571,45.874061,47002D5599
9.426533,45.874043,47002D5599
9.426479,45.874014,47002D5599
9.426494,45.874037,47002D5599
9.426292,45.873671,47002D5599
9.426302,45.873811,47002D5599
9.426455,45.873978,47002D55C7
9.426304,45.873629,47002D55C7
9.426552,45.87405,47002D55C7
9.426494,45.874014,47002D55C7
9.426578,45.874058,47002D55C7
9.426854,45.874261,4600707AF7
9.426854,45.874261,4600707D6C
9.426854,45.874261,4600707D6C
9.426572,45.874075,4600707D6C
9.426606,45.874078,4600707D6C
9.426572,45.874075,4600707D6C
9.426598,45.874078,4600707D6C
9.42657,45.874075,460070881E
9.426592,45.874095,460070881E
9.426572,45.874075,460070881E
9.426598,45.8741,460070881E
9.426572,45.874075,460070881E
9.426591,45.87409,460070881E
9.426594,45.874072,460070881E
9.42657,45.874075,460070881E
9.426581,45.874099,460070881E
9.426606,45.874078,460070881E
9.426606,45.874078,460070881E
9.426598,45.874078,460070881E
9.426599,45.874085,460070A5D3
9.426599,45.874085,460070A5D3
9.426594,45.874072,460070A5D3
9.426601,45.874063,460070A5D3
9.426601,45.8741,460070A5D3
9.426601,45.8741,460070A8F7
9.426596,45.874061,460070A8F7
9.426638,45.874102,460070A8F7
9.426594,45.874072,460070A8F7
9.426599,45.874085,460070A8F7
9.426592,45.874067,460070AA99
9.426599,45.874085,460070AA99
9.42657,45.874057,460070ACE6
9.426609,45.874071,460070ACE6
9.426609,45.874071,460070ACE6
9.426599,45.874085,460070ACE6
9.426599,45.874085,460070ACE6
9.426599,45.874085,460070ACE6
9.426599,45.874085,460070ACE6
9.42656,45.874071,460070ACE6
9.426606,45.874095,460070ACE6
9.426606,45.874087,460070ACE6
9.426629,45.874106,460070ACE6
9.426608,45.874081,460070C2D8
9.426606,45.874087,460070C2D8
9.426601,45.8741,460070C2D8
9.426606,45.874107,460070C2D8
9.426606,45.874087,460070C2D8
9.426616,45.874076,460070C2D8
9.426609,45.874071,460070C3BB
9.426609,45.874071,460070C3BB
9.426641,45.874107,460070D123
9.42656,45.874071,460070D123
9.42656,45.874071,460070D123
9.42656,45.874071,460070D123
9.426606,45.874095,460070D123
9.426606,45.874121,460070D598
9.426617,45.874117,460070D598
9.426606,45.874121,460070D598
9.426606,45.874121,460070D598
9.426618,45.874103,460070D598
9.426641,45.874107,460070D598
9.426618,45.874103,460070E5F9
9.426609,45.874071,460070E5F9
9.426609,45.874071,460070E5F9
9.42656,45.874071,460070E5F9
9.426606,45.874107,460070E5F9
9.426609,45.874071,460070E5F9
9.426893,45.874324,460070EB2E
9.426893,45.874324,460070EB2E
9.426893,45.874324,460070EB2E
9.426893,45.874324,460070EB2E
9.426893,45.874324,460070EF5E
9.426893,45.874324,460070EF5E
9.426893,45.874324,460070EF5E
9.426893,45.874324,460070EF5E
9.426893,45.874324,460070EF5E
9.426893,45.874324,460071028F
9.426893,45.874324,460071028F
9.426893,45.874324,460071028F
9.426893,45.874324,460071028F
9.426893,45.874324,460071028F
9.426893,45.874324,460071028F
9.426893,45.874324,460071028F
9.426893,45.874324,460071028F
9.426893,45.874324,460071028F
9.426893,45.874324,47002CC8DC
9.426893,45.874324,47002CC8DC
9.426893,45.874324,47002CC8DC
9.426893,45.874324,47002CC8DC
9.426893,45.874324,47002CC8DC
9.426893,45.874324,47002CC9BE
9.426893,45.874324,47002CD871
9.426893,45.874324,47002CD871
9.426893,45.874324,47002CD871
9.426893,45.874324,47002CD871
9.426893,45.874324,47002CD871
9.426893,45.874324,47002CD871
9.426893,45.874324,47002CD871
9.426893,45.874324,47002CD871
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CD91D
9.426893,45.874324,47002CDC69
9.426893,45.874324,47002CDC69
9.426893,45.874324,47002CDD09
9.426893,45.874324,47002CDD09
9.426893,45.874324,47002CDD09
9.426893,45.874324,47002CDD09
9.426893,45.874324,47002CDD09
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426893,45.874324,47002CE130
9.426709,45.874194,47002CE1AE
9.426893,45.874324,47002CE1AE
9.426732,45.874182,47002CE1AE
9.426701,45.874178,47002CE1AE
9.426701,45.874178,47002CE1AE
9.426716,45.874182,47002CE1EB
9.42673,45.874189,47002CE1EB
9.426732,45.874182,47002CE1EB
9.426723,45.874179,47002CE1EB
9.426697,45.874166,47002CE1EB
9.42673,45.874195,47002CE1EB
9.426703,45.874173,47002CE1EB
9.426715,45.874212,47002CE6E2
9.42673,45.874195,47002CE6E2
9.426678,45.874143,47002CEBED
9.426709,45.874194,47002CEBED
9.426664,45.874156,47002CEBED
9.42673,45.874195,47002CEBED
9.426676,45.874136,47002CEBED
9.426673,45.874162,47002CEEE2
9.426674,45.874145,47002CEEE2
9.426677,45.87415,47002CEEE2
9.426857,45.874255,47002CEEE2
9.426677,45.87415,47002CEEE2
9.42666,45.874155,47002CEF08
9.426743,45.874233,47002CEF08
9.426676,45.874136,47002CEF08
9.426656,45.874154,47002CEF08
9.426728,45.874172,47002CEF08
9.426678,45.874143,47002CEF50
9.426773,45.874255,47002CEF50
9.426678,45.874143,47002CEF50
9.426676,45.874136,47002CEF50
9.426773,45.874255,47002CEF50
9.426773,45.874255,47002CEF50
9.426773,45.874255,47002CEF50
9.426775,45.874256,47002CEF50
9.426676,45.874136,47002CEF50
9.426775,45.874256,47002CF19A
9.426857,45.874255,47002CF19A
9.426857,45.874255,47002CF19A
9.426775,45.874256,47002CF19A
9.426857,45.874255,47002CF911
9.426893,45.874324,47002CF911
9.426893,45.874324,47002CF911
9.426893,45.874324,47002CF911
9.426857,45.874255,47002CF911
9.426773,45.874255,47002CF911
9.426893,45.874324,47002CF911
9.426893,45.874324,47002CF911
9.426893,45.874324,47002CF911
9.426893,45.874324,47002CF911
9.426893,45.874324,47002CF911
9.426775,45.874256,47002CFBF3
9.426767,45.874248,47002CFBF3
9.426775,45.874256,47002CFBF3
9.426775,45.874256,47002CFBF3
9.426538,45.874042,47002CFCF5
9.426537,45.874043,47002CFCF5
9.426887,45.874304,47002CFCF5
9.426887,45.874304,47002CFCF5
9.426775,45.874256,47002CFCF5
9.426887,45.874304,47002CFCF5
9.426523,45.874042,47002CFCF5
9.426538,45.874042,47002CFI9A
9.426283,45.873738,47002D012A
9.426303,45.873783,47002D06C8
9.426538,45.874042,47002D06C8
9.426279,45.873713,47002D08E0
9.426306,45.873613,47002D08E0
9.426302,45.873611,47002D08E0
9.42638,45.873906,47002D08E0
9.426458,45.873958,47002D1441
9.426671,45.874128,47002D1441
9.426669,45.874127,47002D1441
9.426516,45.874033,47002D1441
9.426538,45.874034,47002D1441
9.42646,45.87398,47002D1441
9.426671,45.874137,47002D19BD
9.426666,45.874132,47002D19BD
9.426671,45.874137,47002D19BD
9.426655,45.874135,47002D19BD
9.426669,45.874127,47002D19BD
9.426303,45.873783,47002D1B5A
9.426666,45.874132,47002D1B5A
9.426301,45.873818,47002D1B5A
9.426404,45.873914,47002D1B5A
9.426296,45.873817,47002D2622
9.426666,45.874139,47002D2622
9.426587,45.874072,47002D2622
9.426671,45.874128,47002D2622
9.426516,45.874012,47002D2622
9.426471,45.87398,47002D2622
9.426666,45.874139,47002D2622
9.426516,45.874012,47002D2622
9.42657,45.874075,47002D2622
9.426591,45.87406,47002D2622
9.426591,45.87406,47002D2622
9.426582,45.87411,47002D2622
9.426593,45.874086,47002D2685
9.426671,45.874137,47002D2685
9.426667,45.874137,47002D2C0A
9.426672,45.874127,47002D2C0A
9.426832,45.874278,47002D32B5
9.426804,45.874256,47002D32B5
9.426804,45.874256,47002D32B5
9.426846,45.874247,47002D32B5
9.426846,45.874259,47002D32B5
9.426668,45.874135,47002D32B5
9.426656,45.874132,47002D32B5
9.426813,45.874266,47002D32B5
9.426846,45.874259,47002D32B5
9.42667,45.874131,47002D32B5
9.426666,45.874139,47002D32B5
9.426659,45.874141,47002D32B5
9.426872,45.87428,47002D3311
9.426613,45.874123,47002D35D6
9.426846,45.874247,47002D35D6
9.426832,45.874278,47002D35D6
9.426813,45.874266,47002D35D6
9.426835,45.874257,47002D35D6
9.426735,45.874199,47002D35D6
9.426846,45.874259,47002D35D6
9.426598,45.874114,47002D35D6
9.426811,45.874254,47002D35D8
9.426767,45.874238,47002D35D8
9.426792,45.874254,47002D35D8
9.426846,45.874259,47002D35D8
9.426846,45.874247,47002D35D8
9.426846,45.874247,47002D395D
9.426767,45.874238,47002D395D
9.426794,45.874246,47002D3A0E
9.426752,45.874211,47002D3A0E
9.426846,45.874247,47002D3A0E
9.426846,45.874259,47002D3A0E
9.426769,45.874228,47002D3A6E
9.426834,45.874261,47002D3A6E
9.426762,45.874223,47002D3C8E
9.426846,45.874268,47002D3C8E
9.426846,45.874259,47002D3C8E
9.426846,45.874268,47002D3C8E
9.426783,45.874234,47002D3C8E
9.426823,45.874246,47002D3C8E
9.426832,45.874278,47002D3C8E
9.426846,45.874247,47002D3C8E
9.426846,45.874259,47002D3C8E
9.426832,45.874278,47002D3C8E
9.426834,45.874261,47002D3C8E
9.426804,45.874256,47002D3C8E
9.426846,45.874259,47002D4A47
9.426818,45.874266,47002D4AAC
9.426725,45.874172,47002D4AAC
9.426762,45.874223,47002D4AAC
9.426818,45.874266,47002D4AAC
9.426846,45.874259,47002D4AAC
9.426854,45.874261,47002D5777
9.426728,45.874191,47002D5777
9.426872,45.87428,47002D5777
9.4268,45.87425,47002D5777
9.426725,45.874172,47002D5777
9.426728,45.874186,47002D5777
9.426728,45.874191,47002D5777
9.426738,45.874229,47002D5777
9.426728,45.874186,47002D5777
9.426762,45.874223,47002DC8DD
9.426877,45.874288,47002DC8DD
9.426854,45.874261,46002CDD09
9.426781,45.874264,4600710758
9.426781,45.874264,4600710758
9.426781,45.874264,46007088000000
9.426781,45.874264,46007088000000
9.426278,45.873781,46007088000000
9.426319,45.873606,46007088000000
9.426319,45.873606,46007088000000
9.426781,45.874264,46007084FF
9.426781,45.874264,46007084FF
9.426776,45.874257,46007084FF
9.426538,45.874037,46007084FF
9.426726,45.87421,46007084FF
9.426462,45.873996,46007084FF
9.426781,45.874264,460070F9CC
9.426781,45.874264,460070F9CC
9.426776,45.874257,460070F9CC
9.42676,45.874218,460070F9CC
9.426743,45.874214,460070F9CC
9.426781,45.874264,47002CD317
9.426781,45.874264,47002CD317
9.426727,45.87419,47002CD317
9.426715,45.874201,47002CD317
9.426629,45.87409,47002CD317
9.426534,45.874039,47002CD317
9.426534,45.874039,47002CD317
9.426525,45.874038,47002CD317
9.426525,45.874038,47002CD317
9.426525,45.874038,47002CD317
9.426781,45.874264,47002CE0E3
9.426781,45.874264,47002CE0E3
9.426776,45.874257,47002CE0E3
9.426676,45.874178,47002CE0E3
9.426419,45.873919,47002CE0E3
9.426301,45.873606,47002CE0E3
9.426302,45.873606,47002CE0E3
9.426299,45.873603,47002CE0E3
9.426299,45.873603,47002CE0E3
9.426781,45.874264,47002CE1A3
9.426781,45.874264,47002CE1A3
9.426776,45.874257,47002CE1A3
9.426776,45.874257,47002CE1A3
9.42678,45.874253,47002CE1A3
9.426773,45.874251,47002CE1A3
9.426463,45.874006,47002CE1A3
9.426781,45.874264,47002CE2B4
9.426781,45.874264,47002CE2B4
9.426776,45.874257,47002CE2B4
9.426777,45.874251,47002CE2B4
9.426773,45.874251,47002CE2B4
9.426776,45.874257,47002CE2B4
9.426773,45.874251,47002CE2B4
9.426781,45.874264,47002CEAC2
9.426781,45.874264,47002CEAC2
9.426776,45.874257,47002CEAC2
9.426756,45.874225,47002CEAC2
9.426736,45.87421,47002CEAC2
9.426734,45.874218,47002CEAC2
9.426681,45.874145,47002CEAC2
9.426781,45.874264,47002CFBC6
9.426781,45.874264,47002CFBC6
9.426743,45.874214,47002CFBC6
9.426734,45.874214,47002CFBC6
9.426722,45.874183,47002CFBC6
9.426684,45.874156,47002CFBC6
9.426781,45.874264,47002D0536
9.426781,45.874264,47002D0536
9.426776,45.874257,47002D0536
9.426724,45.8742,47002D0536
9.426781,45.874264,47002D08D7
9.426781,45.874264,47002D08D7
9.426776,45.874257,47002D08D7
9.426777,45.874251,47002D08D7
9.426767,45.874231,47002D08D7
9.426714,45.874191,47002D08D7
9.426714,45.874191,47002D08D7
9.426701,45.874191,47002D08D7
9.426701,45.874191,47002D08D7
9.426781,45.874264,47002D1644
9.426781,45.874264,47002D1644
9.426776,45.874257,47002D1644
9.426776,45.874257,47002D1644
9.426773,45.874251,47002D1644
9.426773,45.874251,47002D1644
9.426776,45.874257,47002D1644
9.426773,45.874251,47002D1644
9.42665,45.87415,47002D1644
9.426648,45.87415,47002D1644
9.426649,45.874147,47002D1644
9.426649,45.874147,47002D1644
9.426649,45.874147,47002D1644
9.426781,45.874264,47002D180B
9.426781,45.874264,47002D180B
9.426776,45.874257,47002D180B
9.426776,45.874257,47002D180B
9.426773,45.874251,47002D180B
9.426766,45.874249,47002D180B
9.426734,45.874218,47002D180B
9.426781,45.874264,47002D2580
9.426781,45.874264,47002D2580
9.426776,45.874257,47002D2580
9.426767,45.874231,47002D2580
9.426717,45.874161,47002D2580
9.426626,45.874105,47002D2580
9.426626,45.874105,47002D2580
9.426781,45.874264,47002D27B5
9.426781,45.874264,47002D27B5
9.426776,45.874257,47002D27B5
9.426776,45.874257,47002D27B5
9.426734,45.874214,47002D27B5
9.426734,45.874218,47002D27B5
9.426592,45.874089,47002D27B5
9.426592,45.874089,47002D27B5
9.426592,45.874089,47002D27B5
9.426592,45.874081,47002D27B5
9.426592,45.874081,47002D27B5
9.426592,45.874081,47002D27B5
9.426592,45.874081,47002D27B5
9.426592,45.874081,47002D27B5
9.426781,45.874264,47002D43F0
9.426781,45.874264,47002D43F0
9.426776,45.874257,47002D43F0
9.426776,45.874257,47002D43F0
9.426734,45.874218,47002D43F0
9.426734,45.874218,47002D43F0
9.426781,45.874264,47002D4FCA
9.426781,45.874264,47002D4FCA
9.426776,45.874257,47002D4FCA
9.426776,45.874257,47002D4FCA
9.426611,45.874101,47002D4FCA
9.426781,45.874264,47002D5442
9.426781,45.874264,47002D5442
9.426776,45.874257,47002D5442
9.426767,45.874231,47002D5442
9.426609,45.874067,4600707BE6
9.426609,45.874067,4600707BE6
9.426609,45.874067,4600707BE6
9.426609,45.874067,4600707BE6
9.426484,45.873993,4600707BE6
9.426485,45.873986,4600707BE6
9.42631,45.873594,4600707BE6
9.42631,45.873594,4600707BE6
9.426609,45.874067,460070884D
9.426609,45.874067,460070884D
9.426609,45.874067,460070884D
9.426609,45.874067,460070884D
9.426609,45.874067,460070884D
9.426609,45.874067,460070884D
9.426593,45.874067,460070884D
9.426593,45.874067,460070884D
9.426593,45.874067,460070884D
9.426593,45.874067,460070884D
9.426609,45.874067,460070C56C
9.426609,45.874067,460070C56C
9.426609,45.874067,460070C56C
9.426281,45.87371,460070C56C
9.426279,45.873694,460070C56C
9.426279,45.873694,460070C56C
9.426279,45.873694,460070C56C
9.426609,45.874067,460070C917
9.426609,45.874067,460070C917
9.426542,45.874057,460070C917
9.426492,45.873995,460070C917
9.426492,45.873995,460070C917
9.426609,45.874067,47002CD0DB
9.426609,45.874067,47002CD0DB
9.426586,45.87406,47002CD0DB
9.42658,45.874072,47002CD0DB
9.426577,45.874074,47002CD0DB
9.426525,45.874053,47002CD0DB
9.426609,45.874067,47002D01C4
9.426609,45.874067,47002D039E
9.426609,45.874067,47002D039E
9.426609,45.874067,47002D039E
9.426609,45.874067,47002D039E
9.426526,45.874042,47002D039E
9.426536,45.874044,47002D039E
9.426609,45.874067,47002D0467
9.426609,45.874067,47002D0467
9.426609,45.874067,47002D0467
9.426609,45.874067,47002D0467
9.426529,45.874045,47002D0467
9.426441,45.873962,47002D0467
9.426609,45.874067,47002D129D
9.426609,45.874067,47002D129D
9.426609,45.874067,47002D129D
9.426609,45.874067,47002D129D
9.426609,45.874067,47002D151C
9.426609,45.874067,47002D151C
9.426584,45.874056,47002D151C
9.426577,45.874067,47002D151C
9.426538,45.874044,47002D151C
9.4263,45.87379,47002D151C
9.426609,45.874067,47002D1D58
9.426609,45.874067,47002D1D58
9.426609,45.874067,47002D1D58
9.426609,45.874067,47002D1D58
9.426609,45.874067,47002D22F6
9.426609,45.874067,47002D2350
9.426609,45.874067,47002D2350
9.426609,45.874067,47002D2350
9.426609,45.874067,47002D2350
9.426609,45.874067,47002D2350
9.426609,45.874067,47002D2350
9.426609,45.874067,47002D2350
9.426529,45.874023,47002D2350
9.426609,45.874067,47002D2A14
9.426609,45.874067,47002D2A14
9.426609,45.874067,47002D2A14
9.426578,45.87407,47002D2A14
9.426296,45.873789,47002D2A14
9.426609,45.874067,47002D2B02
9.426609,45.874067,47002D2B02
9.426609,45.874067,47002D2B02
9.426609,45.874067,47002D2B02
9.426609,45.874067,47002D2B02
9.426609,45.874067,47002D2B02
9.426609,45.874067,47002D3A66
9.426609,45.874067,47002D3A66
9.426609,45.874067,47002D3A66
9.426609,45.874067,47002D3A66
9.426513,45.874027,47002D3A66
9.426514,45.874018,47002D3A66
9.426269,45.873698,47002D3A66
9.426269,45.873698,47002D3A66
